Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1086/669331","[160000, 128, 53000, 1420, 1550, 5396, 406, 1048, 26, 32, 1069, 1070, 5046, 159673, 60, 3400, 45000, 457, 78, 135374, 81, 91, 219, 5730, 65000, 1900, 236, 5743, 5750, 380, 381]","['multivariate regression analysis', 'first-order stochastic dominance', 'multivariate regression models', 'equality-of-distributions test', 'wilcoxon-mann-whitney test', 'linear probability models', 'linear regression models', 'two-tailed binomial test', 'multivariate regressions', 'ordinary least squares', 'two-tailed t-statistic', 'multivariate analyses', 'statistical inference', 'nonparametric ks test', 'quantile regressions', 'nonparametric tests', 'univariate analysis', 'quantile regression', 'kolmogorov-smirnov', 'two-tailed t-tests', 'two-tailed t-testþ', 'two-tailed t-test', 'univariate tests', 'two-sided t-test', 'univariate test', 'ols regressions', 'proportion test', 'gpa regression', 'binomial tests', 'ity tests']","None","None","[[0.1, 2], [0.05, 3], [0.01, 4], [0.1, -9], [0.1, 51], [0.1, 113], [0.01, -127], [0.05, -128], [0.1, 128], [0.1, -129], [0.1, -186], [0.1, 208], [0.1, 217], [0.1, 283]]","None","None"
"10.1111/j.1540-5907.2010.00431.x","[480, 291, 12, 752, 58]","['random intercept regression models', 'random intercept regression model', 'rational choice analysis', 'random coefficient model', 'spatial supergame model', 'regression analyses', 'regression analysis', 'empirical models', 'ecology of games', 'fixed effects']","None","None","[[0.05, 0], [0.05, -11]]","None","None"
"10.1086/668900","[128, 35, 168, 1000, 719, 756, 59]","['planned contrast analyses', 'regression analyses', 'mediation analyses', 'mediation analysis', 'factor analysis', 'two-way anovas', 'one-way anova', 'two-way anova', 'twoway ancova', 'twoway anova', 'oneway anova']","None","5","[[0.19, None], [0.04, None], [0.04, None], [0.05, None], [0.03, None], [0.08, None], [0.057, None], [0.05, None], [0.41, None], [0.36, None], [0.057, None], [0.04, None], [0.35, None], [0.26, None], [0.001, None], [0.009, None], [0.21, None], [0.16, None], [0.01, None], [0.92, None], [0.64, None], [0.05, None], [0.08, None], [0.14, None], [0.02, None], [0.02, None], [0.04, None], [0.42, None], [0.058, None], [0.068, None]]","None","None"
"10.1111/ajps.12152","[1252, 701, 814, 2000, 1971, 1021]","['logistic regression models.8', 'statistical power analysis', 'implicit association test', 'within-subjects analysis', 'multilevel model']","None","4","[[0.01, -75], [0.01, -77], [0.05, -91], [0.05, -92], [0.001, -101], [0.01, -102], [0.001, -133], [0.001, -133], [0.001, -137], [0.001, -137], [0.001, -141], [0.001, -144], [0.001, -154], [0.001, -160]]","[[0.418, -175], [0.35, -197]]","None"
"10.1007/s10683-016-9498-8","[1088, 129, 2, 5191, 10, 10000, 307, 20, 285]","['binomial distribution', 'mann– whitney u test', 'regression analysis', 'mann–whitney u test', 'regressions', 't test']","4","None","[[0.507, None], [0.388, None], [0.076, None], [0.1378, None], [0.8188, None], [0.8526, None], [0.001, None], [0.229, None], [0.349, None]]","None","[[0.002, None], [0.061, None], [0.321, None], [0.403, None], [0.014, None], [0.076, None], [0.308, None], [0.394, None], [0.077, None], [0.353, None], [0.476, None]]"
"10.1086/653658","[736, 1640, 61611, 61580, 11, 46, 90000, 113, 39154, 61497, 28, 61694]","['markov chain monte carlo maximum likelihood estimation ( mcmcmle )', 'exponential random graph modeling techniques', 'constrained monte carlo maximum likelihood', 'exponential random graph ( erg ) modeling', 'exponential random graph ( p* ) models', 'markov chain monte carlo estimation of', 'multidimensional scaling algorithm', 'generalized dependence structures.', 'hierarchical clustering algorithm', 'exponential random graph models.', 'curved exponential family models', 'akaike information criterion', 'pseudolikelihood estimation', 'multiple linear regression', 'multilevel process theory.', 'dependence hypothesis', 'statistical framework', 'markov random graphs', 'logistic regression', 'loglikelihood scale', 'regression analysis', 'statistical models', 'inductive modeling', 'mcmc estimation—a', 'dependence graphs', 'regression models', 'markov dependence', 'regression model', 'markov graphs.', 'regressions', 'erg models', 'erg model', 'statnet', 'ols']","6","None","None","None","None"
"10.1509/jm.14.0333","[132, 135, 1290, 217, 541]","['two-level hierarchical linear modeling', 'two-stage least squares estimation', 'second stage regression equation', 'piecewise growth curve modeling', 'instrumental variable approach', 'covariance structure analysis', 'repeated measures experiment', 'structural equation models', 'multiple linear regression', 'hierarchical linear models', 'unadjusted correlations', 'collinearity statistics', 'simple slopes analysis', 'bivariate correlations', 'latent curve analysis', 'growth curve analysis', 'linear iv regression', 'heckman 1979 ) model', 'multilevel modeling', 'heckman selection (', 'econometric models', 'reduced form model', 'parsimonious model', 'main effect tests', 'factor analysis', 'one-tailed test', 'intercepts and', 'nested models', 'sargan test', 'hlm test', 'level 2']","3","2","[[0.05, 0], [0.05, -1], [0.1, -2], [0.01, -2], [0.01, -2], [0.05, 3], [0.05, -4], [0.1, -9], [0.05, 11], [0.05, 11], [0.1, 12], [0.05, 61], [0.01, 61], [0.01, 61], [0.1, 83], [0.01, 98], [0.01, 99], [0.01, 100], [0.05, 100], [0.1, 101], [0.01, 102], [0.01, 102], [0.05, 103], [0.05, 107], [0.01, 107], [0.1, 110], [0.1, 110], [0.05, 114], [0.01, 114], [0.05, 115], [0.01, 117], [0.05, 117], [0.05, 118], [0.05, 179], [0.01, 179], [0.1, 353], [0.1, 353]]","[[0.02, -25]]","None"
"10.1007/s10683-017-9558-8","None","['revenue equivalence theorem', 'robust rank order test', 'second-price auctions', 'non-parametric tests', 'first-price auctions', 'first-price auction', 'competitive bidding', 'probit regressions', 'entry regressions', 'vickrey auction', 'of game theory', 'regression']","None","None","None","None","None"
"10.1509/jm.12.0179","[1000, 2600, 650, 43, 7500, 240, 50, 1300, 20, 3000]","['classical linear least-squares regression analysis', 'multinomial logistic selection model', 'regression specification error test', 'multinomial logit selection model', 'ordinary least squares estimates', 'three-stage ) selection model', 'robust regression analysis', 'robust huber m regression', 'transaction cost theory', 'moderating hypotheses', 'normally distributed', 'second-stage models', 'secondstage models', 'significance tests', 'regression models', 'pooled regression', 'one-tailed tests', 'stackelberg game', 'analysis model', 't-test']","None","None","[[0.01, 0], [0.01, 1], [0.05, -1], [0.05, 1], [0.05, 2], [0.01, -2], [0.05, 2], [0.05, 2], [0.01, 3], [0.01, -4], [0.01, 4], [0.05, 4], [0.05, 6], [0.05, 7], [0.01, -12], [0.05, 18], [0.01, 18], [0.01, 18], [0.01, 18], [0.01, -21], [0.52, -24], [0.01, -28]]","None","None"
"10.1007/s10683-016-9496-x","[104, 105, 101, 87]","['probit regressions', 'chi squared test', 'ols regressions', 'paired t test', 'wald tests', 'regression', 'wald test']","1","2","[[0.01, -2], [0.05, -2], [0.01, 14], [0.05, 14], [0.01, 20], [0.96, 20], [0.01, 21], [0.06, 22], [0.01, -23], [0.15, -23], [0.01, 23], [0.04, -24], [0.06, -24], [0.59, 27], [0.01, -37], [0.05, -37], [0.1, -37], [0.23, -50], [0.01, -50], [0.01, -51], [0.01, -51], [0.01, -52], [0.01, -52], [0.02, -62], [0.01, -62], [0.29, -63], [0.03, -63], [0.02, -63], [0.01, 128], [0.05, 128]]","None","[[0.106, -4], [0.195, -4], [0.111, -4], [0.126, -4], [0.111, -4], [0.199, -4], [0.248, -4], [0.16, 12], [0.161, 12], [0.168, 12], [0.015, 12], [0.109, 12], [0.073, -39], [0.08, -39], [0.07, -39], [0.068, -39], [0.074, -39], [0.082, -39], [0.086, -39], [0.674, 126], [0.676, 126], [0.676, 126], [0.765, 126], [0.765, 126], [0.765, 126], [0.765, 126]]"
"10.1037/a0024904","[320, 43, 15, 17, 18, 180, 20, 26]","['repeated-measures anova', 'analysis of covariance', 'dual coding approach', 'analysis of variance', 'general linear model', 'exact binomial test', 'dual coding theory', 'functional mri', 'inference']","None","5","[[0.0005, 0], [0.023, 0], [0.0005, 1], [0.004, 1], [0.011, 2], [0.051, 4], [0.076, 4], [0.2, 13], [0.17, 14], [0.001, -32], [0.05, -33], [0.024, 34], [0.32, 34], [0.002, 34], [0.039, 37], [0.028, 39], [0.005, 41], [0.005, 42], [0.05, 50], [0.05, 51], [0.001, 52], [0.036, -68], [0.0005, -69], [0.004, -69], [0.022, -72], [0.2, -72], [0.05, -73], [0.008, -74], [0.048, -78], [0.0005, -79], [0.2, -79], [0.0005, -80], [0.009, -80], [0.03, -81], [0.011, -82], [0.0005, -83], [0.002, -137], [0.18, -139], [0.0005, -142], [0.0005, -142], [0.002, -143], [0.038, -143], [0.0005, -143], [0.1, -144], [0.0005, -145], [0.0005, -145], [0.003, -215], [0.006, -216], [0.043, -217], [0.023, -227], [0.0005, -232], [0.001, -232], [0.064, -233], [0.022, -235], [0.022, -235], [0.0005, -235], [0.003, -238], [0.0005, -240], [0.0005, -240], [0.038, -241], [0.015, -241], [0.02, -244], [0.005, -247], [0.0005, -248], [0.0005, -248], [0.013, 554], [0.027, 554], [0.104, 554], [0.025, 554], [0.015, 555], [0.23, 566], [0.23, 566], [0.0005, 568], [0.08, 569]]","[[0.32, 34], [0.14, 34], [0.44, 34], [0.4, 42]]","None"
"10.1007/s10683-015-9436-1","[103000, 38, 40, 30]","['ordinary least square regressions', 'spearman correlation coefficient', 'non-parametric correlation', 'mann–whitney ranksum test', 'sensitivity analysis', 'mean comparison test', 'regression analyses', 'regression analysis', 'contagion effect', 'ultimatum game', 'spearman corr', 'probit model', 'outlier test', 'simple model']","None","2","[[0.76, -5], [0.03, -8], [0.06, 8], [0.08, 9], [0.03, 12], [0.97, 12], [0.65, -13], [0.08, -14], [0.07, -15], [0.01, 59], [0.001, 61]]","None","None"
"10.1017/s0043887112000263","[10042, 134271]","['multilevel mixed-effects maximum likelihood models', 'multilevel mixed-effects regressions', 'ordinary least squares regressions', 'intraclass correlations', 'factor analysis']","None","None","[[0.001, 0], [0.001, -2], [0.001, 5], [0.001, 6], [0.01, 6], [0.05, 176]]","None","None"
"10.1509/jmkg.73.4.44","[40, 24, 25, 126, 31]","['three-factor model portfolio regressions', 'cross-sectional regression', 'lagrange multiplier test', 'cross-sectional analysis', 'wilcoxon rank test', 'regression results', 'robust regression', 'portfolio test', 'market model']","2","None","[[0.01, 0], [0.05, 1], [0.01, -2], [0.01, -5], [0.08, -5], [0.15, 5], [0.01, 5], [0.01, -6], [0.01, 6], [0.06, 8], [0.06, -9], [0.01, -9], [0.95, 9], [0.94, 9], [0.05, 10], [0.01, -10], [0.7, 10], [0.05, 11], [0.06, 12], [0.03, 12], [0.04, 14], [0.02, 14], [0.06, -15], [0.07, 15], [0.09, 15], [0.31, 23], [0.04, 73]]","None","[[0.39, 0], [0.51, 0], [0.3, 0], [0.41, 0], [0.34, 45]]"
"10.1016/j.cognition.2013.11.008","[16, 11, 395]","['elementary signal detection theory', 'twoway repeated measures anova', 'independent samples t-test', 'feed-forward predictor', 'log likelihood ratio', 'stochastic modeling', 'fixed-effect anal-', 'two-tailed t test', 'one-tailed t test', 'forward models']","None","1","[[0.037, 0], [0.16, 2], [0.032, -4], [0.001, -9], [0.001, -10], [0.25, -13], [0.053, 78]]","None","None"
"10.1111/ajps.12144","[41, 450]","['hierarchical regression models', 'multilevel linear model', 'statistical analyses', 'regression analyses', 'multilevel analysis', 'interaction model', 'linear regression', 'marginal effects']","None","None","[[0.05, None], [0.86, None], [0.02, None], [0.4, None]]","None","None"
"10.1016/j.jbusres.2015.12.065","[420672, 2021, 3116, 420527, 50000, 4410, 416669, 1950]","['acquisition transaction utility theory', 'variance influence factors', 'grouped logit regression', 'count panel data models', 'descriptive statistics', 'pairwise correlations', 'econometric analysis', 'panel data analysis', 'binary logit model', 'regression.member', 'logit models', 'odds ratio']","5","None","None","None","[[0.0233, None], [0.0236, None], [0.0233, None], [0.0233, None], [0.0237, None]]"
"10.1037/lhb0000170","[2369, 66, 34, 4998, 3656, 328, 464, 130833, 117, 1919]","['level of service/case management inventory', 'receiver operating characteristic curves', 'dynamic factor identification analysis', 'exploratory domain-level analysis', 'direct entry logistic regression', 'management assessment protocol', 'case management strategies', 'random-effects model', 'univariate analyses', 'fixed-effects model', 'survival analysis', 'rnr model']","None","None","[[0.05, 0], [0.1, -3], [0.001, -3], [0.01, -4], [0.001, -4], [0.01, 5], [0.001, 5], [0.1, -7], [0.05, -7], [0.01, -7], [0.001, -7], [0.1, -16], [0.001, -19], [0.05, -20], [0.05, -22], [0.001, -23], [0.1, -24], [0.1, 25], [0.1, -26], [0.001, -28], [0.1, -34], [0.05, -34], [0.01, -34], [0.001, -34], [0.001, -35], [0.001, -35], [0.1, -37], [0.05, 68], [0.001, -89], [0.001, -90], [0.001, -90], [0.001, -94], [0.05, -125]]","[[0.11, 68]]","None"
"10.1086/678392","[40, 84, 182, 55, 125, 94]","['implicit association test', 'repeated-measure anova', 'chi-square test', 'abstraction']","None","5","[[0.28, None], [0.45, None], [0.99, None], [0.47, None], [0.91, None], [0.02, None], [0.36, None], [0.14, None], [0.03, None], [0.87, None], [0.01, None]]","None","None"
"10.1086/682418","[60000, 2500, 1097, 367, 15, 50, 370]","['random intercept linear regression model', 'multilevel logistic regression models', 'multilevel logistic regressions', 'rational choice approachðesþ', 'multilevel logistic re-', 'intercept modelsþmodel', 'rational choice theory', 'eigenvector centrality', 'behavioral game theory', 'microsocial theory', 'intercept modelsþ']","None","None","[[0.001, -32], [0.001, -32], [0.05, 331], [0.01, 332], [0.001, 333], [0.1, 869], [0.05, 870], [0.01, 871], [0.1, 1032], [0.05, 1033], [0.01, 1034]]","None","None"
"10.1086/676661","[94368, 11, 75, 46, 15, 5618, 24, 1500]","['regression-discontinuity approach', 'regression discontinuity analysis', 'regression discontinuity designs', 'regression discontinuity infer-', 'fuzzy regression discontinuity', 'statistical analysis', 'econometric methods', 'generalequilibrium', 'regression tables', 'bootstrap-based', 'bootstrap tests', 'reduced form', 'density test', 'regressions']","None","None","None","None","None"
"10.1016/j.jenvp.2015.01.001","[921, 638, 37, 934]","['robust sandwich variance estimators', 'standardised regression coefficient', 'marginal generalized linear models', 'statistical mediation analysis', 'mediation related regressions', 'structural equation models', 'google distance matrix', 'join count statistics', 'statistics and models', 'behavioural theories', 'log likelihood tests', 'logistic regressions', 'homophilic selection', 'regression analyses', 'logistic regression', moran 's i analysis, 'statistical models', 'regression context', 'regression models', 'chi-square tests', 'indirect effect', 'post-hoc tests', 'asymptotics', 'path model', 'odds ratio']","None","None","[[0.0001, None], [0.0001, None], [0.0001, None], [0.0003, None], [0.0001, None], [0.035, None], [0.0001, None], [0.014, None], [0.05, None], [0.01, None], [0.001, None], [0.0001, None], [0.567, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.0002, None], [0.336, None], [0.48, None], [0.05, None], [0.01, None], [0.001, None], [0.031, None], [0.0001, None], [0.043, None], [0.053, None], [0.159, None], [0.05, None], [0.01, None], [0.001, None], [0.839, None], [0.794, None], [0.034, None], [0.0001, None], [0.038, None], [0.036, None], [0.065, None], [0.062, None], [0.997, None], [0.852, None], [0.005, None]]","None","None"
"10.1017/xps.2014.5","[201, 234, 435]","['instructional manipulation checks']","None","2","[[0.001, None], [0.75, None], [0.16, None], [0.82, None], [0.08, None], [0.48, None], [0.05, None], [0.001, None], [0.001, None], [0.05, None], [0.56, None], [0.58, None], [0.38, None], [0.01, None], [0.1, None], [0.5, None]]","[[0.48, None], [0.33, None]]","None"
"10.1037/a0029648","[69, 37, 200, 504, 46, 911, 1200, 17, 20, 180, 22, 151, 56, 55, 61, 158, 57]","['repeated measures analysis of variance', 'partially parametric techniques', 'predictive mean matching method', 'statistics and data analysis', 'planned mediational analyses', 'linear mixed effects models', 'markov chain monte carlo', 'analyses of covariance', 'multivariate analyses', 'statistical analyses', 'statistical analysis', 'integrity checklists', 'multiple imputation', 'logistic regression', 'dual pathway model', 'imputation models', 'imputation model', 'post hoc tests', 'correlations', 'odds ratios', 'adjusted']","None","None","[[0.0001, 0], [0.004, 0], [0.005, 1], [0.0003, 1], [0.0001, 7], [0.007, 7], [0.0001, 7], [0.001, 7], [0.0001, 7], [0.003, 8], [0.01, 9], [0.05, 9], [0.005, 11], [0.0003, 12], [0.0001, 18], [0.05, 18], [0.0001, 18], [0.0001, 18], [0.001, 18], [0.0001, 18], [0.01, 19], [0.05, 19], [0.0001, 21], [0.05, 33], [0.0001, 139], [0.0001, 140], [0.002, 142], [0.02, 142], [0.0001, 148], [0.0001, 148], [0.04, 148], [0.002, 149], [0.001, 152], [0.01, 152], [0.004, 154], [0.03, 154], [0.02, 158], [0.0004, 159], [0.03, 159], [0.001, 163], [0.001, 163], [0.02, 164], [0.02, 164], [0.0001, 165], [0.0001, 165], [0.02, 166], [0.01, 201], [0.001, 201], [0.005, -251], [0.0001, -252], [0.0001, -252]]","None","None"
