Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"EvjP","None","['principal components analysis']","None","None","[0.01, 0.001, 0.01, 0.001, 0.1, 0.05, 0.05, 0.05]","None","None"
"Jvqe","[90]","None","None","3","[0.001, 0.001, 0.001, 0.05, 0.001]","None","None"
"LYJz","None","None","None","None","[0.001, 0.001, 0.001, 0.01, 0.01, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.001, 0.001]","None","None"
"74r9","None","None","None","None","[0.001, 0.001, 0.07]","None","None"
"7lmp","None","['multivariate regression models', 'ols regression models', 'linear risk model']","None","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.001]","None","[0.16, 0.05]"
"KYge","[240]","['panel regression model', 'linear model']","None","None","None","None","None"
"OkRb","[99, 197]","['confirmatory factor analysis', 'conditional process analysis', 'mediation analysis', 'anova']","7","3","[0.001, 0.083, 0.001, 0.01, 0.05, 0.056, 0.05, 0.01, 0.056, 0.05, 0.032, 0.001, 0.05, 0.01, 0.001, 0.066, 0.301, 0.01]","None","None"
"bRKN","[320, 323]","None","None","None","[0.0001]","[0.92, 0.75]","None"
"Vxd5","None","None","2","None","None","[0.95, 0.75]","None"
"QGla","None","['logit model']","4","None","None","None","None"
"pEj8","[33, 100, 45, 142, 59]","['within-subjects mediation analysis', 'one-way analysis of covariance', 'principal-components analysis', 'principalcomponents analysis', 'multiple-regression analysis', 'partial mediation model', 'mediation models', 'regression model']","None","4","[0.001, 0.001, 0.001, 0.04, 0.004, 0.01, 0.002, 0.003, 0.24, 0.06, 0.001, 0.001, 0.03, 0.001, 0.06, 0.02, 0.06, 0.001, 0.001, 0.02, 0.001, 0.05, 0.001, 0.001, 0.02, 0.04, 0.001, 0.001, 0.001, 0.04, 0.001, 0.02, 0.05, 0.14, 0.001, 0.02, 0.01, 0.06, 0.05, 0.001, 0.31, 0.05, 0.09, 0.11, 0.12, 0.23, 0.001, 0.18, 0.001, 0.001, 0.001, 0.001, 0.001, 0.18, 0.01, 0.02, 0.001, 0.14, 0.02, 0.001, 0.001, 0.001, 0.005, 0.001, 0.001, 0.004, 0.03]","[0.71, 0.45, 0.03, 0.13, 0.45, 0.13, 0.1, 0.19]","None"
"NGwE","[53]","['repeated measures anova', 'glm analysis']","None","None","[0.052, 0.049, 0.034, 0.89, 0.02, 0.019, 0.494, 0.634, 0.021, 0.008, 0.394, 0.047, 0.7, 0.149, 0.05, 0.015, 0.037, 0.05, 0.05, 0.05]","None","None"
"rvb","[97, 100, 48, 212, 85, 26]","['binary logistic regression model', 'between-participants anova', 'independent t-test']","None","2","[0.0001, 0.0001, 0.007, 0.001, 0.2, 0.005, 0.0002, 0.06, 0.01, 0.04, 0.04, 0.4, 0.0001, 0.04, 0.19, 0.01, 0.001, 0.04, 0.02, 0.56, 0.02, 0.57, 0.04, 0.02, 0.04, 0.02, 0.04, 0.008, 0.03, 0.04, 0.04, 0.02, 0.009]","[0.54]","None"
"Aee9","[96, 70, 46]","['mixed factor anova', 'one-way anova']","None","None","[0.5, 0.001, 0.05, 0.05, 0.01, 0.01, 0.001, 0.001, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.005]","None","None"
"NOql","[961]","['ordered logistic regression', 'generalized linear model', 'multilevel analysis', 'two-step analysis', 'wald test']","4","None","[0.5, 0.29, 0.82, 0.32, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"4J1W","[153]","['linear regressions', 'linear models']","None","None","[0.05, 0.01, 0.05, 0.05, 0.05, 0.001, 0.01, 0.05, 0.01, 0.001]","None","None"
"P7X7","None","['auxiliary moderated regression models', 'ordered logistic regression analysis', 'ordered logistic regression model', 'moderated regression analysis', 'moderated regression model', 'logistic regression models']","None","3","[0.01]","None","None"
"j15g","None","['confirmatory factor analysis']","3","3","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.001, 0.05, 0.01, 0.1, 0.1, 0.05, 0.01]","None","[0.13]"
"gvgA","[100, 132, 53, 94]","['mediation analysis the mediation model', 'two-maymixed anova', 'simple effect test', 'two-way anova']","None","5","[0.001, 0.78, 0.69, 0.001, 0.001, 0.001, 0.001, 0.001, 0.81, 0.018, 0.353, 0.25, 0.004, 0.008, 0.083, 0.022, 0.279, 0.001, 0.001, 0.321, 0.063, 0.027, 0.032, 0.036, 0.353, 0.6, 0.41, 0.004, 0.001, 0.012, 0.42, 0.029, 0.207, 0.332, 0.018, 0.039, 0.736, 0.434, 0.122, 0.039, 0.047, 0.036, 0.386, 0.92, 0.3, 0.38, 0.001, 0.002, 0.001, 0.431]","None","None"
"mbW4","[150]","['repeated-measures analysis of variance (', 'anova']","None","None","[0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.05, 0.05, 0.05]","[0.27, 0.27, 0.21, 0.22, 0.18]","None"
"q5J2","[441]","['instrumental variables poisson model', 'fixed-effects panel data model', 'fixed-effects poisson model', 'random-effects tobit model', 'multivariate probit model', 'linear regression models', 'poisson and tobit models', 'first-stage regression', 'poisson regression', 'poisson iv model']","None","None","[0.001, 0.59, 0.001, 0.004, 0.123, 0.277, 0.027]","[0.24]","[0.47]"
"BEjx","None","['arbitration explanatory variables model 1', 'squares model', 'probit model']","6","None","[0.05, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1, 0.3, 0.3, 0.7, 0.2, 0.1, 0.1, 0.4, 0.4, 0.2, 0.4, 0.2, 0.1, 0.3, 0.1, 0.3, 0.4, 0.4, 0.001, 0.001, 0.025, 0.006, 0.011, 0.026, 0.001, 0.32, 0.055, 0.002, 0.027, 0.047, 0.124, 0.004, 0.009, 0.003, 0.007, 0.242, 0.039, 0.083, 0.031, 0.026, 0.898, 0.002, 0.002, 0.002, 0.002, 0.179, 0.066, 0.572, 0.012, 0.018, 0.707, 0.678, 0.065, 0.065]","None","[0.097, 0.077, 0.11, 0.111, 0.176]"
"LGYx","[35, 100, 105, 18, 83, 60]","None","None","2","[0.001, 0.01, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.28, 0.001, 0.001, 0.05, 0.01, 0.15, 0.001, 0.01, 0.028, 0.001]","[0.95, 0.43, 0.39, 0.2, 0.37, 0.22]","[0.101]"
"1DAN","[1550]","['two-level hierarchical linear model', 'direct effects model (', 'mediation analysis', 'three-level model', 'mediation models', 'mediation model']","4","None","[0.06, 0.01, 0.05, 0.01, 0.01, 0.001, 0.01, 0.05]","None","None"
"Lekz","None","None","None","None","None","None","None"
"gbg4","[116, 197]","None","None","2","[0.001, 0.001, 0.15, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.05, 0.11, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.29, 0.001, 0.05, 0.05, 0.05, 0.058]","None","None"
"vRYa","[800]","['principal components exploratory factor analysis', 'baseline structural model', 'mediation test']","None","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","None","None"
"Vkbm","[205]","['confirmatory factor analysis ( 2nd-order factor model', 'confirmatory factor analysis tests', 'second-order factor model', 'well-fitted 16-item model', 'regression analyses test', 'regression analysis', 'full mediated model', 'post-hoc analysis', 'mediation model']","None","None","None","None","[0.02, 0.02, 0.28, 0.28, 0.26, 0.26]"
"RDmp","None","['one-way parametric analysis of variance (', 'multiple linear regressions', 'anova']","None","None","None","None","None"
"3qaZ","[35, 100, 80, 113, 52, 22]","['repeated-measures analysis of variance (', 'anova']","None","5","[0.05, 0.005, 0.005, 0.05, 0.001, 0.05, 0.05, 0.025, 0.005, 0.005, 0.001, 0.001, 0.05, 0.025, 0.025, 0.025, 0.005]","None","None"
"zm7O","None","['principle components factor analysis', 'uses confirmatory factor analysis', 'mediation models']","7","None","None","None","None"
"J43Q","None","['repeated measures regression', 'facet analysis model', 'regression analysis']","None","None","[0.001, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01]","None","None"
"v1OO","None","['mediator path analysis', 'regression analysis', 'factorial analysis']","9","None","[0.05, 0.05, 0.05, 0.05, 0.01]","None","[0.18, 0.13, 0.46, 0.03, 0.02, 0.03, 0.17, 0.12, 0.44, 0.02, 0.02]"
"BRAd","[161, 300, 175, 210, 222]","['anova']","None","5","[0.001, 0.61, 0.28, 0.28, 0.39, 0.001, 0.72, 0.23, 0.72, 0.64, 0.16, 0.2, 0.19, 0.45, 0.16, 0.36, 0.53, 0.42, 0.18, 0.64, 0.09, 0.38, 0.06, 0.01, 0.63, 0.7, 0.52, 0.56, 0.09, 0.22, 0.66, 0.58, 0.003, 0.66, 0.001, 0.03, 0.16, 0.1, 0.01, 0.003, 0.49, 0.37, 0.77]","None","None"
"01Wk","None","['linear regression sample', 'regression analysis', 'linear model']","None","None","[0.002, 0.228]","None","None"
"JAAB","[34, 22]","['repeated measures analysis of variance', 'independent sample t-test']","None","None","[0.98, 0.4, 0.08, 0.86, 0.31, 0.28]","None","None"
"58A2","[171, 163]","['hierarchical moderated regression analyses', 'exploratory principal components analysis', 'exploratory factor analysis', 'composition model', 'anova']","None","None","[0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","[0.16, 0.42]"
"p97E","[233, 500, 295, 319]","['mediation analysis', 'mediation tests']","None","None","[0.001, 0.001, 0.76, 0.001, 0.48, 0.001, 0.42, 0.001]","None","None"
"1d4W","[160, 80, 60]","['repeated measures analysis', 'regression analysis']","None","5","[0.1, 0.1, 0.1, 0.05, 0.05, 0.1, 0.01, 0.01, 0.1, 0.1, 0.1, 0.1, 0.05, 0.1, 0.01, 0.1, 0.05, 0.05, 0.1, 0.1, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"9aAq","[100, 51, 54, 156, 158]","['analysis of variance (', 'anova']","None","3","[0.84, 0.14, 0.84, 0.055, 0.427, 0.087, 0.05, 0.09, 0.354, 0.05, 0.09, 0.05, 0.002]","None","None"
"VPk1","[472, 45, 133]","['two-step structural equation model', 'partially mediated model ( model', 'multiple-group measurement model', 'multisample measurement model', 'confirmatory factor analysis', 'sequential nested model', 'multisample analysis', 'fully mediated model', 'mediation models', 'mediation model']","None","None","[0.001, 0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.38, 0.05, 0.38, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.09, 0.05, 0.05, 0.12, 0.05, 0.05, 0.5, 0.02, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","None","None"
"R7a9","None","['linear dynamic panel data ðdpdþ models', 'traditional panel regression models']","None","None","[0.001, 0.001, 0.01, 0.001, 0.001]","None","None"
"8P4W","[34, 165, 197, 78, 142, 88, 58, 127]","['one-way between-subjects analysis of variance', 'hierarchical regression analysis']","None","5","[0.25, 0.96, 0.003, 0.029, 0.033, 0.2, 0.003, 0.36, 0.001, 0.001, 0.005, 0.018, 0.35, 0.997, 0.009, 0.065, 0.061, 0.001, 0.057, 0.001, 0.05, 0.01, 0.042, 0.115, 0.62, 0.17, 0.004, 0.077, 0.016, 0.3, 0.002, 0.34, 0.013, 0.11, 0.97, 0.019, 0.008, 0.021, 0.024, 0.005, 0.098, 0.31, 0.74, 0.008, 0.024, 0.118]","[0.67, 0.2, 0.44, 0.67, 0.23, 0.12]","None"
"DDX","[32, 49]","None","None","2","[0.001, 0.001, 0.001, 0.002, 0.011]","None","None"
"pNjB","None","['randomeffects regression model', 'randomeffects logit models', 'random effects models', 'binary probit model', 'binary logit models']","None","None","[0.001, 0.01, 0.4, 0.06, 0.001, 0.001, 0.001, 0.001]","None","None"
"p3V0","[457]","['linear probability models', 'linear probability model']","None","None","None","None","[0.171, 0.188, 0.188, 0.165, 0.18, 0.181]"
"485B","[50]","['anova rm analyses', 'hoc analyses']","None","None","[0.003, 0.035, 0.001, 0.035, 0.001, 0.001, 0.29, 0.001, 0.001, 0.001, 0.44, 0.02, 0.035, 0.02, 0.39, 0.01, 0.037, 0.043, 0.049, 0.47, 0.73, 0.43, 0.03, 0.15, 0.047, 0.024, 0.03, 0.2, 0.28, 0.03, 0.45, 0.001, 0.001, 0.001]","None","None"
"j2yd","[68, 51, 20, 21, 57, 28, 31]","None","2","4","[0.001, 0.88, 0.6, 0.45, 0.26, 0.01, 0.12, 0.001, 0.001, 0.13, 0.001, 0.47, 0.76, 0.32, 0.001, 0.02, 0.02, 0.19, 0.8, 0.06, 0.001, 0.001, 0.001, 0.07, 0.001, 0.37, 0.28, 0.63, 0.001, 0.01, 0.01, 0.21, 0.71, 0.94, 0.001, 0.001, 0.001, 0.001, 0.001, 0.07, 0.5, 0.49, 0.001, 0.02, 0.02, 0.27, 0.43, 0.41, 0.001, 0.001, 0.001, 0.052, 0.74, 0.21, 0.42, 0.32, 0.001, 0.01, 0.01, 0.58, 0.37, 0.1, 0.01]","None","None"
"E0dj","None","['negative binomial regression model', 'multilevel zinb analysis', 'ols regression models', 'ols regression model', 'two-level null model', 'regression analysis', 'logit model', 'anova test']","None","2","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.01, 0.05, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05]","None","None"
"mb5m","None","['repeated measures analysis of variance (', 'repeated measures anova']","None","4","[0.001, 0.07, 0.01, 0.68, 0.081, 0.326, 0.05, 0.89, 0.05, 0.84, 0.05]","None","None"
"amLY","[16]","['moderated moderation-mediation model', 'confirmatory factor analysis', 'mediation analysis']","4","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.006, 0.002, 0.008, 0.004, 0.335, 0.005, 0.337]","None","None"
"gvY4","None","['dered logistic regression models', 'ordered logistic regression']","5","None","[0.001, 0.001, 0.01, 0.001, 0.001, 0.05, 0.05, 0.001]","None","[0.291, 0.306, 0.299, 0.302]"
"yDyG","[195]","['moderated mediation model', 'nested model']","2","3","[0.001, 0.001, 0.01, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"GOYb","None","['random-intercept model']","12","None","None","None","[0.954, 0.955, 0.955, 0.955, 0.955, 0.954]"
"P1rY","[826]","['bivariate analysis']","4","None","[0.023, 0.012, 0.001, 0.254, 0.119, 0.001, 0.001, 0.001, 0.003, 0.001, 0.004, 0.001, 0.023]","[0.34, 0.24]","[0.337, 0.42]"
"5r23","[23]","['generalised procrustes analysis', 'ordinary procrustes analysis', 'follow-up mediation analyses', 'regression analysis', 'mediation analysis', 'bivariate model']","None","None","[0.001, 0.001, 0.093, 0.796, 0.119, 0.785, 0.941, 0.373, 0.005]","[0.08, 0.16, 0.09, 0.06, 0.01, 0.02, 0.03, 0.01, 0.08]","[0.09, 0.07]"
"km2j","None","['principal component factor analysis', 'linear mixed models']","4","None","[0.05, 0.05, 0.05, 0.05]","None","None"
"bkW8","None","['frommultinomial logistic regression models', 'multinomial logistic regression models', 'multinomial logistic regression model', 'design-based analysis', 'poisson models', 'poisson model']","6","None","None","None","None"
"9RaY","[80, 108]","['moderated multiple regression analysis', 'simple slope analysis', 'dual process model', 'regression model']","None","3","[0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.05, 0.23, 0.01, 0.31, 0.01, 0.01, 0.05, 0.05]","None","[0.31, 0.28, 0.1, 0.38]"
"8wZ0","[115]","['hoc t-test analysis', 'anova']","None","2","[0.003, 0.3, 0.023, 0.005]","None","None"
"Bx8x","None","['linear regressions']","3","None","[0.02]","None","None"
"BQ3K","None","['random-effects complementary log–log regression model', 'regression analysis', 'diffusion model']","6","None","None","None","None"
"KNGx","[352, 723]","['principal components analysis using scree test', 'regression analyses', 'mediation analysis', 'mediation models']","None","None","[0.001, 0.001, 0.001, 0.946, 0.05, 0.802, 0.05]","None","None"
"RjkN","None","['multivariate regression analyses test', 'fixed effects models', 'random effects model', 'fixed effects model']","11","None","None","None","None"
