Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"BaDx","[168, 35, 59, 128]","['mediation analysis', 'one-way anova', 'two-way anova']","None","5","[[0.56, None], [0.71, None], [0.66, None], [0.79, None], [0.91, None], [0.11, None], [0.28, None], [0.1, None], [0.19, None], [0.73, None], [0.83, None], [0.84, None], [0.04, None], [0.35, None], [0.34, None], [0.04, None], [0.46, None], [0.1, None], [0.05, None], [0.39, None], [0.21, None], [0.05, None], [0.68, None], [0.81, None], [0.03, None], [0.17, None], [0.62, None], [0.39, None], [0.08, None], [0.76, None], [0.86, None], [0.18, None], [0.057, None], [0.78, None], [0.1, None], [0.05, None], [0.05, None], [0.41, None], [0.36, None], [0.28, None], [0.057, None], [0.04, None], [0.35, None], [0.26, None], [0.33, None], [0.28, None], [0.001, None], [0.23, None], [0.009, None], [0.21, None], [0.16, None], [0.01, None], [0.89, None], [0.92, None], [0.64, None], [0.05, None], [0.08, None], [0.14, None], [0.12, None], [0.02, None], [0.77, None], [0.02, None], [0.04, None], [0.07, None], [0.81, None], [0.42, None], [0.058, None], [0.086, None], [0.068, None], [0.224, None], [0.176, None]]","None","None"
"pldd","[2000, 814]","['multilevel model']","None","4","[[0.01, -75], [0.01, -77], [0.05, -91], [0.05, -92], [0.001, -101], [0.01, -102], [0.001, -133], [0.001, -133], [0.001, -137], [0.001, -137], [0.001, -141], [0.001, -144], [0.001, -154], [0.001, -160]]","[[0.418, -175], [0.35, -197]]","None"
"xmjb","[307]","['regression analysis']","4","None","[[0.507, None], [0.388, None], [0.076, None], [0.1378, None], [0.8188, None], [0.8526, None], [0.001, None], [0.229, None], [0.349, None]]","None","[[0.077, None], [0.353, None], [0.476, None]]"
"Q7zd","[1640]","['recommends logistic regression', 'regression analysis']","6","4","None","None","None"
"LYzr","None","['confirmatory factor analysis', 'baseline aggregated model', 'simple slopes analysis', 'linear iv regression']","7","2","[[0.05, 0], [0.05, -1], [0.1, -2], [0.01, -2], [0.01, -2], [0.05, 3], [0.05, -4], [0.1, -9], [0.05, 11], [0.05, 11], [0.1, 12], [0.05, 61], [0.01, 61], [0.01, 61], [0.1, 83], [0.01, 98], [0.01, 99], [0.01, 100], [0.05, 100], [0.1, 101], [0.01, 102], [0.01, 102], [0.05, 103], [0.05, 107], [0.01, 107], [0.1, 110], [0.1, 110], [0.05, 114], [0.01, 114], [0.05, 115], [0.01, 117], [0.05, 117], [0.05, 118], [0.05, 179], [0.01, 179], [0.1, 353], [0.1, 353]]","[[0.02, -25]]","None"
"OkDO","None","None","None","None","None","None","[[0.557, 12], [0.558, 12], [0.617, 12], [0.313, 35], [0.313, 35], [0.377, 35], [0.569, 124], [0.583, 124], [0.628, 124], [0.762, 124]]"
"ONpy","None","['linear least-squares regression analysis', 'multinomial logistic selection model', 'regression specification error test', 'multinomial logit selection model']","None","None","[[0.01, 0], [0.01, 1], [0.05, -1], [0.05, 1], [0.05, 2], [0.01, -2], [0.05, 2], [0.05, 2], [0.01, 3], [0.01, -4], [0.01, 4], [0.05, 4], [0.05, 6], [0.05, 7], [0.01, -12], [0.05, 18], [0.01, 18], [0.01, 18], [0.01, 18], [0.01, -21], [0.52, -24], [0.01, -28]]","None","None"
"E2AP","[104, 105]","['chi squared test', 'paired t-test', 'wald tests', 'wald test']","None","2","[[0.01, 20], [0.96, 20], [0.01, 21], [0.06, 22], [0.01, -23], [0.15, -23], [0.01, 23], [0.04, -24], [0.06, -24], [0.59, 27], [0.23, -50], [0.01, -50], [0.01, -51], [0.01, -51], [0.01, -52], [0.01, -52], [0.02, -62], [0.01, -62], [0.29, -63], [0.03, -63], [0.02, -63]]","None","[[0.106, -4], [0.195, -4], [0.111, -4], [0.126, -4], [0.111, -4], [0.199, -4], [0.248, -4], [0.16, 12], [0.161, 12], [0.168, 12], [0.015, 12], [0.109, 12], [0.073, -39], [0.08, -39], [0.07, -39], [0.068, -39], [0.074, -39], [0.082, -39], [0.086, -39], [0.674, 126], [0.676, 126], [0.676, 126], [0.765, 126], [0.765, 126], [0.765, 126], [0.765, 126]]"
"j1ZN","[43, 20]","['within-subjects analysis of variance (', 'repeated-measures anova', 'linear model']","None","5","[[0.0005, 0], [0.023, 0], [0.0005, 1], [0.004, 1], [0.011, 2], [0.051, 4], [0.076, 4], [0.2, 13], [0.17, 14], [0.001, -32], [0.05, -33], [0.024, 34], [0.32, 34], [0.002, 34], [0.039, 37], [0.028, 39], [0.005, 41], [0.005, 42], [0.05, 50], [0.05, 51], [0.001, 52], [0.036, -68], [0.0005, -69], [0.004, -69], [0.022, -72], [0.2, -72], [0.05, -73], [0.008, -74], [0.048, -78], [0.0005, -79], [0.2, -79], [0.0005, -80], [0.009, -80], [0.03, -81], [0.011, -82], [0.0005, -83], [0.002, -137], [0.18, -139], [0.0005, -142], [0.0005, -142], [0.002, -143], [0.038, -143], [0.0005, -143], [0.1, -144], [0.0005, -145], [0.0005, -145], [0.003, -215], [0.006, -216], [0.043, -217], [0.023, -227], [0.0005, -232], [0.001, -232], [0.064, -233], [0.022, -235], [0.022, -235], [0.0005, -235], [0.003, -238], [0.0005, -240], [0.0005, -240], [0.038, -241], [0.015, -241], [0.02, -244], [0.005, -247], [0.0005, -248], [0.0005, -248], [0.013, 554], [0.027, 554], [0.104, 554], [0.025, 554], [0.015, 555], [0.23, 566], [0.23, 566], [0.0005, 568], [0.08, 569]]","[[0.32, 34], [0.14, 34], [0.44, 34], [0.4, 42]]","None"
"J4W9","[40, 300]","['regression analysis']","None","2","[[0.76, -5], [0.03, -8], [0.06, 8], [0.08, 9], [0.03, 12], [0.97, 12], [0.65, -13], [0.08, -14], [0.07, -15], [0.01, 59], [0.001, 61]]","None","None"
"7QYp","None","None","None","None","[[0.001, -2], [0.001, 5], [0.001, 6], [0.01, 6], [0.05, 176]]","None","None"
"g8N7","None","None","2","None","[[0.01, 0], [0.05, 1], [0.01, -2], [0.01, -5], [0.08, -5], [0.15, 5], [0.01, 5], [0.01, -6], [0.01, 6], [0.06, 8], [0.06, -9], [0.01, -9], [0.95, 9], [0.94, 9], [0.05, 10], [0.01, -10], [0.7, 10], [0.05, 11], [0.06, 12], [0.03, 12], [0.04, 14], [0.02, 14], [0.06, -15], [0.07, 15], [0.09, 15], [0.31, 23], [0.04, 73]]","None","None"
"Rb5N","None","['independent samples t-test', 'repeated measures anova', 'one-tailed t test']","None","1","[[0.037, 0], [0.16, 2], [0.032, -4], [0.001, -9], [0.001, -10], [0.25, -13], [0.053, 78]]","None","None"
"BxRk","None","['hierarchical regression models', 'multilevel linear model', 'multilevel analysis']","None","None","[[0.05, None], [0.86, None], [0.02, None], [0.4, None]]","None","None"
"B91X","None","['binary logit model', 'logit regression']","5","None","None","None","None"
"Wp4V","[464, 114]","['dynamic factor identification analysis']","None","None","[[0.05, 0], [0.001, -3], [0.001, -4], [0.001, 5], [0.001, -7], [0.1, -16], [0.001, -19], [0.05, -20], [0.05, -22], [0.001, -23], [0.1, -24], [0.1, 25], [0.1, -26], [0.001, -28], [0.001, -34], [0.001, -35], [0.001, -35], [0.1, -37], [0.05, 68], [0.001, -89], [0.001, -90], [0.001, -90], [0.001, -94], [0.05, -125]]","[[0.11, 68]]","None"
"XLb","[100, 40, 82, 125, 94]","['anova']","None","10","[[0.28, None], [0.01, None], [0.99, None], [0.73, None], [0.47, None], [0.11, None], [0.91, None], [0.19, None], [0.02, None], [0.03, None], [0.87, None], [0.01, None], [0.59, None]]","None","None"
"LeyB","None","['logistic regressions ðvarying intercept modelsþ model', 'three-level random intercept linear regression model', 'multilevel logistic regression models']","None","None","[[0.001, -32], [0.001, -32]]","None","None"
"EJWP","[51]","['mccrary test']","None","None","None","None","None"
"eRbK","[37, 934]","['logistic regressions', 'mediation analysis']","None","None","[[0.0001, None], [0.0001, None], [0.0003, None], [0.0001, None], [0.035, None], [0.0001, None], [0.014, None], [0.0001, None], [0.567, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.336, None], [0.48, None], [0.031, None], [0.0001, None], [0.043, None], [0.053, None], [0.159, None], [0.839, None], [0.794, None], [0.034, None], [0.0001, None], [0.038, None], [0.036, None], [0.065, None], [0.062, None], [0.997, None], [0.852, None], [0.005, None]]","None","None"
"PK7Y","[201, 435]","None","None","2","[[0.001, None], [0.75, None], [0.16, None], [0.82, None], [0.08, None], [0.48, None], [0.05, None], [0.001, None], [0.001, None], [0.05, None], [0.56, None], [0.58, None], [0.38, None], [0.01, None], [0.1, None], [0.5, None]]","[[0.48, None], [0.33, None]]","None"
"PXOw","[180, 38]","['repeated measures analysis of variance', 'linear mixed effects models']","None","None","[[0.004, 0], [0.005, 1], [0.0003, 1], [0.0001, 7], [0.007, 7], [0.0001, 7], [0.001, 7], [0.0001, 7], [0.003, 8], [0.01, 9], [0.05, 9], [0.005, 11], [0.0003, 12], [0.05, 18], [0.0001, 18], [0.0001, 18], [0.001, 18], [0.0001, 18], [0.01, 19], [0.05, 19], [0.0001, 21], [0.05, 33], [0.002, 142], [0.02, 142], [0.0001, 148], [0.0001, 148], [0.04, 148], [0.002, 149], [0.001, 152], [0.01, 152], [0.004, 154], [0.03, 154], [0.02, 158], [0.0004, 159], [0.03, 159], [0.001, 163], [0.001, 163], [0.02, 164], [0.02, 164], [0.0001, 165], [0.0001, 165], [0.02, 166], [0.001, 201], [0.005, -251], [0.0001, -252], [0.0001, -252]]","None","None"
"d5Xl","None","['t-test']","None","13","[[0.27, -5], [0.01, 11], [0.01, 15], [0.27, -16], [0.09, -17], [0.01, -23], [0.05, -35], [0.01, -41], [0.01, 43], [0.01, -65], [0.01, 68], [0.01, 68], [0.72, 74], [0.43, 74], [0.06, 74], [0.01, 74], [0.01, 74], [0.01, 74], [0.05, 80], [0.01, -82], [0.01, 88], [0.01, 88], [0.01, 88], [0.29, 93], [0.28, 96], [0.77, 99], [0.4, 100], [0.01, 144], [0.4, 153], [0.01, 194], [0.01, 209]]","[[0.99, -41]]","None"
"8R9d","[516, 262, 137, 173, 206]","['one-factor confirmatory factor analysis model', 'partial bootstrap analysis', 't-test']","None","None","[[0.001, 1], [0.001, -3], [0.001, -21], [0.007, -25], [0.001, -26], [0.001, -64]]","[[0.17, -26], [0.54, -118]]","None"
"qlzw","[239]","['multinomial logistic regression models']","5","None","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.05, None], [0.01, None], [0.001, None], [0.1, None], [0.05, None], [0.01, None], [0.01, None]]","None","None"
"e3bp","[48]","['group-level one-tailed t test', 'multivoxel pattern analysis', 'multilevel model', 'linear model']","None","4","[[0.032, 0], [0.56, 8], [0.046, 9], [0.0074, -10], [0.002, -26], [0.512, -26], [0.075, -26], [0.0001, -28], [0.277, -29], [0.958, -29], [0.858, -29], [0.0003, -32], [0.0001, -33], [0.0001, -34], [0.05, -39], [0.005, -39]]","None","None"
"DD12","[44, 95]","['confirmatory factor analysis']","4","None","None","None","None"
"yp0w","[91, 43, 112, 116, 27]","['mixed-model analysis of variance (', 'principal component analysis', 'multiple regression analysis', 'mediation regression', 'mediation analysis', 'mixedmodel anova']","None","4","[[0.035, 0], [0.022, -2], [0.04, 3], [0.036, 5], [0.025, -7], [0.18, 7], [0.01, 12], [0.05, 15], [0.18, -17], [0.042, 17], [0.19, 18], [0.007, -21], [0.023, 34], [0.004, 64], [0.001, 64], [0.11, -80], [0.05, -85], [0.082, -96], [0.044, -96], [0.002, -97], [0.001, 103], [0.15, -104], [0.0001, -105], [0.006, -105], [0.0001, -105], [0.1, -106], [0.001, -108], [0.001, 109], [0.001, 109], [0.028, -112], [0.049, -112], [0.01, -112], [0.038, -115], [0.006, -119], [0.003, -119], [0.0008, -119], [0.011, -122], [0.001, -124], [0.25, 134], [0.006, 135], [0.001, -140], [0.15, -143], [0.001, -146], [0.005, 146], [0.032, 147], [0.065, 148], [0.15, 150], [0.036, 151], [0.001, -157], [0.044, 157], [0.001, -158], [0.001, -173], [0.009, -173], [0.001, -220], [0.003, 315], [0.001, 331], [0.02, 342], [0.003, 347], [0.005, 361], [2e-05, 363], [0.001, 366], [0.001, 367], [0.001, 367], [0.028, 367], [0.098, 367], [0.007, 367], [0.032, 367], [0.036, 367], [0.072, 367], [0.05, 395]]","[[0.28, 7], [0.28, -17], [0.68, 109], [0.71, 109], [0.53, -146], [0.39, -157], [0.5, -158], [0.42, -173], [0.31, -173], [0.87, 331], [0.51, 366]]","None"
"gbAY","[66, 419, 137, 142, 111, 309]","['multigroup confirmatory factor analysis', 'multivariate analysis of variance', 'compositional multilevel models', 'exploratory factor analysis', 'repeated-measures anova', 'multilevel analysis', 'regression analysis']","None","5","[[0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.01, 0], [0.01, 3], [0.01, 3], [0.01, 3], [0.001, -5], [0.001, 6], [0.001, 6], [0.01, 8], [0.0001, -10], [0.005, -13], [0.01, -15], [0.0001, 29], [0.001, -40], [0.001, -40], [0.005, -40], [0.001, -57], [0.001, -58], [0.025, -58], [0.41, -61], [0.6, 62], [0.001, -63], [0.001, 65], [0.025, 65], [0.082, 66], [0.001, 69]]","None","None"
"q5kg","[58]","['analysis of variance (', 'three-way anova', 'one-way anovas', 'two-way anova']","None","None","[[0.001, 0], [0.001, 0], [0.1, 0], [0.001, -1], [0.001, -1], [0.001, -1], [0.001, -1], [0.001, -3], [0.001, -3], [0.005, -4], [0.001, -4], [0.01, 6], [0.05, 6], [0.01, 6], [0.05, -7], [0.01, 7], [0.05, 7], [0.001, -8], [0.001, -8], [0.05, 8], [0.001, 8], [0.05, -9], [0.05, -9], [0.05, 9], [0.01, 9], [0.001, 10], [0.01, -12], [0.01, -12], [0.01, -12], [0.001, -13], [0.001, -13], [0.05, -16], [0.05, -16], [0.001, -17], [0.01, -17], [0.05, -17], [0.05, -19], [0.01, -19], [0.05, -19], [0.01, -19], [0.05, -19], [0.05, -20], [0.01, -20], [0.05, -22], [0.01, 32], [0.05, -34], [0.05, -35], [0.05, -35], [0.01, 36], [0.01, -37], [0.01, -37], [0.05, -37], [0.01, 37], [0.001, -38], [0.05, -38], [0.01, -39], [0.01, -39], [0.05, -39], [0.1, -43], [0.001, -46], [0.05, -49], [0.01, -50], [0.01, -51], [0.05, -52], [0.001, -52], [0.05, -52], [0.01, -53], [0.01, -54], [0.01, -54], [0.01, -54], [0.001, -55], [0.001, -55], [0.001, -61], [0.1, -74]]","None","None"
"7REZ","[40]","['generalized linear mixed models', 'linear mixed model analysis', 'mediation analysis']","None","None","[[0.01, 0], [0.01, -5], [0.01, -7], [0.01, -10], [0.01, -11], [0.01, 15], [0.01, 16], [0.01, 17], [0.01, -18], [0.01, -18], [0.01, 18], [0.05, 28], [0.05, 29], [0.05, 30], [0.05, 53], [0.01, 54], [0.01, 55], [0.05, 55]]","None","[[0.22, 13], [0.59, 16], [0.61, 17]]"
"EAa","None","['mixed-design analysis of variance (', 'anova']","None","1","[[0.34, None], [0.001, None], [0.001, None], [0.05, None], [0.008, None], [0.052, None], [0.008, None], [0.05, None], [0.01, None], [0.001, None], [0.27, None], [0.04, None], [0.02, None], [0.18, None], [0.36, None], [0.08, None]]","[[0.41, None]]","None"
"mykV","[120]","['household-level random-effects regression model', 'data–based regression analysis', 'analysis of variance (', 'mediation analysis', 'anova']","None","2","[[0.01, None], [0.01, None], [0.1, None], [0.01, None], [0.1, None], [0.1, None], [0.01, None], [0.01, None], [0.05, None], [0.05, None], [0.1, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.1, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.1, None], [0.05, None], [0.01, None], [0.01, None], [0.1, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.1, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None]]","[[0.81, None], [0.83, None]]","None"
"mxyQ","None","['multiple logit model']","3","None","[[0.106, -3], [0.02, -16], [0.427, 18], [0.11, -24], [0.41, -31], [0.31, -37], [0.453, 38], [0.88, 39], [0.1, 70], [0.08, 71], [0.06, 72], [0.01, 72], [0.05, 93], [0.01, 159], [0.02, 159], [0.024, 160]]","None","None"
"VvkV","None","['confirmatory factor analysis', 'exploratory factor analysis']","None","2","[[0.001, 1], [0.001, 1], [0.001, 5], [0.001, 5], [0.001, -9], [0.001, 32], [0.002, 39], [0.001, 76], [0.057, 109]]","None","None"
"EKpX","[130, 37, 41, 111, 400, 83]","['analysis of variance (', 'regression analysis', 'three-way anova']","None","3","None","None","None"
"xavJ","None","['multiple regression analysis', 'auxiliary ols regression', 'jackknife analysis']","6","None","None","[[0.26, None]]","None"
"VDWK","None","['probit model specification—the probit model', 'linear trend log-linear models', 'trivariate probit model', 'linear trend model']","None","None","[[0.01, None], [0.01, None]]","None","None"
"pkg8","[20]","['hoc analyses ( tukey ’ s test', 'one-way analysis of variance', 'bimanual model']","None","None","[[0.001, 0], [0.001, 0], [0.001, -1], [0.05, 2]]","None","None"
"qNvQ","[330]","['multilevel binary logistic regression', 'principal axis factor analysis', 'generalized linear mixed model', 'status-based multilevel model', 'multiple regression analysis', 'moderated mediation model', 'mediation series model', 'mediation analysis']","2","3","[[0.028, 0], [0.32, -2], [0.05, 18], [0.001, 37], [0.01, 85], [0.44, 88], [0.01, 96], [0.01, 96], [0.01, 97], [0.01, 97], [0.01, 116], [0.01, 121], [0.01, 157], [0.37, 192], [0.01, 192], [0.73, 205], [0.01, 206], [0.01, 206], [0.01, 206], [0.01, 235]]","[[0.33, 243], [0.03, 243]]","None"
"JjG9","[100, 50, 180, 150, 60]","['one-way anova']","None","3","[[0.027, 0], [0.003, -43], [0.019, -44], [0.001, -49], [0.055, -91], [0.996, -91], [0.324, -91], [0.026, -95], [0.006, -95]]","None","None"
"12E0","[39, 40, 105, 117, 126, 351]","['repeated-measures analysis of variance (', 'binary logistic regression model', 'logistic regression analysis', 'logistic regression analyses', 'binary logistic regressions', 'multiple mediation models', 'mediation analysis', 'onesample t test', 'anova']","None","6","[[0.001, 0], [0.001, 2], [0.005, 3], [0.001, -5], [0.001, -5], [0.001, -5], [0.001, 9], [0.001, 9], [0.001, 9], [0.001, 9], [0.001, 10], [0.001, 10], [0.002, 10], [0.01, 18], [0.001, 18], [0.7, 18], [0.03, 26], [0.046, 27], [0.94, 52], [0.001, 79], [0.004, 81], [0.01, 81], [0.67, 82], [0.001, 114], [0.001, 115], [0.77, 115], [0.01, 123], [0.002, 125], [0.58, 127], [0.04, 131], [0.02, 154], [0.25, 156], [0.55, 156], [0.002, 166], [0.001, 168], [0.045, 168], [0.19, 169], [0.04, 176], [0.82, 177], [0.001, 179], [0.02, 180], [0.4, 180], [0.001, 207], [0.001, 208], [0.001, 211], [0.01, 211], [0.12, 212], [0.001, 214], [0.24, 214], [0.004, 215], [0.001, 238], [0.001, 238], [0.67, 238], [0.03, 240], [0.06, 240], [0.02, 242], [0.82, 243], [0.001, 246], [0.07, 249], [0.64, 249]]","[[0.26, 27], [0.6, 214], [0.19, 214], [0.56, 246]]","None"
"gw38","[81, 225, 91, 101]","None","None","5","[[0.6, -7], [0.1, -7], [0.91, -16], [0.1, -16], [0.98, 48], [0.56, 59], [0.59, -132], [0.01, 134], [0.23, 140]]","None","None"
"Gq7j","None","['random effects tobit model', 'random effects ols models', 'linear regression']","None","None","[[0.13, 0], [0.05, 0], [0.09, -19], [0.06, 77], [0.14, 77], [0.08, 78], [0.04, 78], [0.01, 89], [0.59, 125], [0.43, 125]]","None","None"
"P8Ab","None","None","5","None","None","None","None"
"0vPk","[105]","['hierarchical regression analysis', 'principal component analysis', 'linear regression analysis', 'simple slope analysis', 'mediation analysis', 't-test']","None","2","[[0.05, 12], [0.01, -29], [0.01, 56], [0.03, 84], [0.01, 86], [0.01, 88], [0.01, 91], [0.02, 93], [0.02, 94], [0.01, 102], [0.02, 106]]","None","None"
"wQj7","None","['wald test']","None","None","[[0.08, None], [0.05, None], [0.1, None], [0.1, None], [0.05, None], [0.1, None], [0.1, None], [0.05, None], [0.16, None]]","None","None"
"bGa1","[140, 78, 110, 80, 183, 184]","['independent samples t-test', 'mediational analysis', 'mediation analysis', 'chi-squared tests', 'mediation model']","6","2","[[0.032, 0], [0.041, 30], [0.034, -31], [0.012, 31], [0.01, -32], [0.082, 32], [0.224, 40]]","None","None"
"kNO4","None","['regression analyses', 'multilevel analysis', 'mediation model']","4","None","[[0.002, 0], [0.169, -1], [0.012, 1], [0.01, -1], [0.001, -2], [0.936, -4], [0.02, -5], [0.001, -7], [0.05, -37]]","[[0.33, -65], [0.38, -65], [0.27, -65], [0.23, -65]]","None"
